question,part,section,task,timestamp,answer_length,student_id,task_id
2,2,1,3,2022-05-03 10:21:47+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p2_s1_t3
2,2,1,2,2022-05-03 10:21:28+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:22:06+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:25:05+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p2_s1_t3
1,3,1,3,2022-05-03 10:27:32+00:00,1,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p3_s1_t3
1,3,1,2,2022-05-03 10:28:13+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p3_s1_t2
1,4,1,2,2022-05-03 10:36:09+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p4_s1_t2
1,1,1,1,2022-05-03 10:38:41+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p1_s1_t1
1,4,1,2,2022-05-03 10:44:41+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p4_s1_t2
2,5,1,2,2022-05-03 10:40:37+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p5_s1_t2
1,3,1,2,2022-05-03 10:44:09+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p3_s1_t2
2,5,1,2,2022-05-03 10:40:13+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p5_s1_t2
1,4,1,2,2022-05-03 10:44:41+00:00,2,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p4_s1_t2
2,5,1,2,2022-05-03 10:42:53+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:43:50+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:43:50+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q2_p5_s1_t2
1,5,1,4,2022-05-03 10:52:47+00:00,3,4a7c189a4f8f93ceccc87c51e48a7a327bae04899ace4a161b6103c5035c1dff,q1_p5_s1_t4
1,1,1,3,2022-05-03 09:00:45+00:00,1,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p1_s1_t3
1,1,1,2,2022-05-03 09:03:11+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p1_s1_t2
1,1,1,4,2022-05-03 09:03:39+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:04:00+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:04:23+00:00,1,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:21:35+00:00,1,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p2_s1_t2
1,2,1,1,2022-05-03 09:22:21+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p2_s1_t1
1,2,1,3,2022-05-03 09:21:39+00:00,1,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p2_s1_t3
1,3,1,1,2022-05-03 09:36:35+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t1
1,3,1,1,2022-05-03 09:36:53+00:00,0,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t1
1,3,1,1,2022-05-03 09:37:41+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t1
1,3,1,2,2022-05-03 09:37:54+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t2
1,3,1,3,2022-05-03 09:43:52+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t3
1,3,1,1,2022-05-03 09:43:27+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t1
1,3,1,3,2022-05-03 09:43:41+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t3
1,5,1,2,2022-05-03 09:56:40+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p5_s1_t2
1,4,1,1,2022-05-03 09:52:43+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p4_s1_t1
1,4,1,2,2022-05-03 09:53:11+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:59:04+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:58:08+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p5_s1_t2
1,5,1,1,2022-05-03 10:00:41+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p5_s1_t1
1,5,1,3,2022-05-03 10:00:10+00:00,1,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p5_s1_t3
1,5,1,4,2022-05-03 10:02:16+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p5_s1_t4
1,3,1,1,2022-05-03 10:05:20+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t1
1,3,1,1,2022-05-03 10:05:30+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p3_s1_t1
2,2,1,2,2022-05-03 10:12:16+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:13:18+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p2_s1_t3
2,1,1,2,2022-05-03 10:12:11+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p1_s1_t2
2,2,1,2,2022-05-03 10:13:57+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:14:42+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:19:50+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p3_s1_t2
2,2,1,3,2022-05-03 10:17:29+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:20:24+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:21:42+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:24:24+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:22:09+00:00,1,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:26:48+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:33:40+00:00,4,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:34:32+00:00,4,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:37:08+00:00,4,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:37:08+00:00,4,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p5_s1_t2
2,2,1,3,2022-05-03 10:43:16+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:44:06+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:42:49+00:00,3,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q2_p2_s1_t3
1,2,1,2,2022-05-03 10:52:09+00:00,2,aba64fa34e052d9f2c5473f26136afa4c053f049191f40ea7e0d56708274d9a8,q1_p2_s1_t2
1,1,1,2,2022-05-03 09:00:46+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:00:50+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:00:54+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:00:57+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:02:04+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:10:17+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:11:04+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:11:26+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:12:25+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t3
1,3,1,2,2022-05-03 09:13:24+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p3_s1_t2
1,3,1,3,2022-05-03 09:22:01+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p3_s1_t3
1,4,1,2,2022-05-03 09:33:30+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:38:30+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:36:10+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:37:03+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:40:32+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:41:18+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:43:26+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:41:51+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p5_s1_t4
2,1,1,2,2022-05-03 09:47:23+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:50:46+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p1_s1_t2
2,2,1,2,2022-05-03 09:54:01+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:53:09+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p2_s1_t2
2,2,1,3,2022-05-03 09:55:59+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:55:07+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:01:30+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p2_s1_t3
2,4,1,2,2022-05-03 10:07:07+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p4_s1_t2
2,2,1,3,2022-05-03 10:02:58+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:05:07+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:04:37+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p3_s1_t2
2,4,1,3,2022-05-03 10:09:30+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p4_s1_t3
1,4,1,2,2022-05-03 10:20:24+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:21:55+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p4_s1_t2
2,5,1,2,2022-05-03 10:26:18+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:26:36+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:27:45+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:29:16+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:30:50+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:31:12+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:32:22+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:31:46+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:32:22+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
1,2,1,3,2022-05-03 10:35:13+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t3
1,2,1,1,2022-05-03 10:38:54+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t1
2,5,1,2,2022-05-03 10:40:29+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
1,3,1,1,2022-05-03 10:39:08+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p3_s1_t1
1,4,1,1,2022-05-03 10:39:18+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p4_s1_t1
2,5,1,2,2022-05-03 10:41:54+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:41:18+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
2,1,1,2,2022-05-03 10:43:12+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p1_s1_t2
2,2,1,3,2022-05-03 10:45:25+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p2_s1_t3
2,5,1,2,2022-05-03 10:45:40+00:00,3,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q2_p5_s1_t2
1,2,1,2,2022-05-03 10:53:01+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t2
1,2,1,1,2022-05-03 10:51:14+00:00,0,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t1
1,2,1,2,2022-05-03 10:52:20+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t2
1,2,1,2,2022-05-03 10:51:13+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t2
1,2,1,1,2022-05-03 10:52:54+00:00,2,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p2_s1_t1
1,3,1,3,2022-05-03 10:54:40+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:54:30+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p3_s1_t3
1,3,1,3,2022-05-03 10:55:05+00:00,1,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p3_s1_t3
1,3,1,1,2022-05-03 10:55:06+00:00,0,6444fad4ad42f277da7e8c45468d271d12426bbbbf8ff9fa9c28abf16d2cef19,q1_p3_s1_t1
1,1,1,3,2022-05-03 09:00:47+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:00:57+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:01:17+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p1_s1_t5
1,1,1,3,2022-05-03 09:01:58+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p1_s1_t3
1,1,1,2,2022-05-03 09:01:53+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:01:55+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p1_s1_t3
1,1,1,3,2022-05-03 09:02:00+00:00,1,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p1_s1_t3
1,2,1,1,2022-05-03 09:21:26+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p2_s1_t1
1,4,1,1,2022-05-03 09:41:10+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q1_p4_s1_t1
2,1,1,2,2022-05-03 09:45:31+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:45:58+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:51:45+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:52:28+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p1_s1_t2
2,2,1,2,2022-05-03 09:55:55+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t2
2,1,1,2,2022-05-03 09:52:38+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p1_s1_t2
2,1,1,2,2022-05-03 09:54:16+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p1_s1_t2
2,2,1,2,2022-05-03 09:57:26+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t2
2,2,1,3,2022-05-03 09:59:24+00:00,2,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t3
2,2,1,2,2022-05-03 10:01:55+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:58:17+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:59:09+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:01:39+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t3
2,2,1,2,2022-05-03 10:03:17+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:04:55+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:07:12+00:00,3,c8f28d39d4de4da578f06c37a8376dcdfa25a41da3eb5de0ef3184953c4bbd95,q2_p3_s1_t2
